target_day,inst_id,ticker,y_true,y_pred
400,0,ALGO,0.008187376894056797,0.00010865647345781326
400,1,AENO,0.03229612112045288,0.00018779274250846356
400,2,LSST,0.029434461146593094,-1.8259621356264688e-05
400,3,SRNA,-0.0014533374924212694,6.108093657530844e-05
400,4,ELLT,-0.023523205891251564,0.0001304192264797166
400,5,AMRP,-0.007052185945212841,-2.8792097509722225e-05
400,6,OTCS,-0.025250501930713654,4.9342030251864344e-05
400,7,HETT,0.002710027154535055,0.00013460677291732281
400,8,HUXZ,0.025325747206807137,0.00011087265011155978
400,9,DUCT,-0.006965944077819586,0.0001720783911878243
400,10,SMAH,0.025955578312277794,3.2918938813963905e-05
400,11,NPCK,0.03375000134110451,6.420272984541953e-05
400,12,MSDP,0.0,0.0003186283865943551
400,13,EORC,0.008409014903008938,0.00018008377810474485
400,14,CUBO,0.02937138080596924,0.00010383926564827561
400,15,HRET,0.041099000722169876,1.564398371556308e-05
400,16,ANSO,0.02430732548236847,0.00030117356800474226
400,17,DIHO,0.01690140925347805,0.00015139182505663484
400,18,RTTH,0.00898721069097519,-0.00011851601448142901
400,19,SPLZ,0.002162024611607194,0.00016128826246131212
400,20,NWIG,0.022666478529572487,4.8224963393295184e-05
400,21,MMBT,0.04144183173775673,0.00028854794800281525
400,22,MDGI,0.01434873417019844,-6.230440340004861e-05
400,23,AGVF,-0.04385749250650406,-1.8912964151240885e-05
400,24,RRES,-0.010114253498613834,2.6796386009664275e-05
400,25,CTGI,-0.07765264064073563,0.00014636185369454324
400,26,ALUT,0.014810045249760151,6.1759703385178e-05
400,27,ACAC,0.007503282744437456,0.0001639246620470658
400,28,SRTX,0.03645113855600357,-7.722862392256502e-06
400,29,GARI,0.01696832664310932,-5.6135395425371826e-05
400,30,RCRI,0.011862396262586117,0.00032171394559554756
400,31,ACIX,-0.005489022005349398,-4.7380439355038106e-05
400,32,CCNS,-0.0019636719953268766,2.5747307518031448e-05
400,33,MTNS,0.009458749555051327,0.00010903561633313075
400,34,IHOZ,0.016552716493606567,5.340390089259017e-06
400,35,NAYO,-0.008801625110208988,0.00011620763689279556
400,36,FWWG,0.012204142287373543,0.00020086541189812124
400,37,EELT,-0.008419482037425041,0.0001485196698922664
400,38,HRND,0.015191545709967613,-0.00013005502114538103
400,39,AETS,0.02063789777457714,0.00020295038120821118
400,40,ULXY,0.00741608114913106,-8.163697930285707e-05
400,41,BLBT,0.005733005702495575,3.141842898912728e-05
400,42,BENI,0.001168224262073636,7.472507422789931e-05
400,43,ITPA,0.020136931911110878,0.00010594459308777004
400,44,HTRK,0.04159292206168175,6.460711301770061e-05
400,45,NGTE,-0.021272404119372368,0.00022896665905136615
400,46,ILVX,0.009284731931984425,8.368862472707406e-05
400,47,FCSG,0.014867841266095638,-0.00017657745047472417
400,48,FARS,0.0005851375171914697,-5.406551281339489e-06
400,49,MHRM,0.023138105869293213,0.00014665261551272124
400,50,EAFC,0.015590200200676918,0.00016019018949009478
401,0,ALGO,-0.004831414669752121,-1.9626319044618867e-05
401,1,AENO,0.016428571194410324,0.00014266349899116904
401,2,LSST,0.006639537401497364,6.972555274842307e-05
401,3,SRNA,0.021311987191438675,-5.095575033919886e-05
401,4,ELLT,-0.005509344395250082,-0.0002324864617548883
401,5,AMRP,0.015625,-0.0001207220193464309
401,6,OTCS,-0.027960525825619698,-0.00024229407426901162
401,7,HETT,-0.007507507689297199,-1.6884729120647535e-05
401,8,HUXZ,0.013424020260572433,8.933858771342784e-05
401,9,DUCT,0.01091192476451397,-0.00012609023542609066
401,10,SMAH,-0.046066708862781525,0.00010344185284338892
401,11,NPCK,-0.027811367064714432,0.00014540810661856085
401,12,MSDP,-0.02213740535080433,-9.525548375677317e-05
401,13,EORC,0.02835223451256752,-2.0714103357022395e-06
401,14,CUBO,0.008641188032925129,4.842981797992252e-05
401,15,HRET,0.00806979276239872,0.00019710570632014424
401,16,ANSO,-0.004646531771868467,7.354045374086127e-05
401,17,DIHO,-0.002770083025097847,3.710352029884234e-05
401,18,RTTH,-0.03254539147019386,-7.240846571221482e-07
401,19,SPLZ,0.02500000037252903,-3.961708353017457e-05
401,20,NWIG,0.01583149842917919,7.35819703550078e-05
401,21,MMBT,-0.0065284972079098225,4.543045361060649e-05
401,22,MDGI,-0.010208752937614918,-1.5924237231956795e-05
401,23,AGVF,-0.03674675524234772,-0.0004110618319828063
401,24,RRES,-0.028949858620762825,-0.00014670770906377584
401,25,CTGI,-0.0483076274394989,-0.0005565120372921228
401,26,ALUT,0.006979695521295071,6.241567461984232e-05
401,27,ACAC,-0.02755538932979107,-5.264542778604664e-06
401,28,SRTX,-0.022571267560124397,0.00015941253514029086
401,29,GARI,-0.04783092439174652,7.59927206672728e-05
401,30,RCRI,0.031652990728616714,-4.8313326260540634e-05
401,31,ACIX,0.01705970987677574,-9.423393930774182e-05
401,32,CCNS,-0.010821445845067501,-7.334757538046688e-05
401,33,MTNS,-0.019781364127993584,-6.704587576678023e-05
401,34,IHOZ,0.0199115052819252,6.188731640577316e-05
401,35,NAYO,0.010587431490421295,-0.00013175170170143247
401,36,FWWG,0.007672634441405535,3.3313408493995667e-06
401,37,EELT,0.0009673258755356073,-0.00012158762547187507
401,38,HRND,0.03188028559088707,1.5697889466537163e-05
401,39,AETS,-0.002205882454290986,-1.749370312609244e-05
401,40,ULXY,0.04843084141612053,-6.812848005210981e-05
401,41,BLBT,0.009500542655587196,-2.181045783800073e-05
401,42,BENI,-0.014002333395183086,-5.184557448956184e-05
401,43,ITPA,-0.0011843664105981588,2.8838701837230474e-05
401,44,HTRK,-0.024638911709189415,0.00014530931366607547
401,45,NGTE,0.003421211615204811,-0.0002090769266942516
401,46,ILVX,0.001703577465377748,-7.693730367464013e-06
401,47,FCSG,-0.025501899421215057,2.8847530302300584e-06
401,48,FARS,0.001754386001266539,-5.105670425109565e-05
401,49,MHRM,-0.005653710104525089,7.114205800462514e-05
401,50,EAFC,-0.017543859779834747,-1.0035149898612872e-05
402,0,ALGO,-0.0024790826719254255,4.0894130506785586e-05
402,1,AENO,0.014195362105965614,0.00016030826373025775
402,2,LSST,-0.01595744676887989,8.543230796931311e-05
402,3,SRNA,-0.006209283601492643,0.0002495169173926115
402,4,ELLT,0.018140343949198723,4.705430910689756e-05
402,5,AMRP,-0.035664334893226624,0.00020499565289355814
402,6,OTCS,0.01311336737126112,-0.0001317194546572864
402,7,HETT,-0.0013615733478218317,5.4350384743884206e-05
402,8,HUXZ,-0.008477569557726383,0.0001465613895561546
402,9,DUCT,0.01079414039850235,0.00013444952492136508
402,10,SMAH,-0.01490961853414774,-0.00024298872449435294
402,11,NPCK,-0.014925372786819935,-0.00010479565389687195
402,12,MSDP,-0.011709601618349552,-0.00012601324124261737
402,13,EORC,-0.0019461563788354397,0.00023557638633064926
402,14,CUBO,-0.015121894888579845,6.676936754956841e-05
402,15,HRET,0.022068368270993233,0.0001382031332468614
402,16,ANSO,-0.019006336107850075,1.3195462088333443e-05
402,17,DIHO,-0.0009259259095415473,4.8308986151823774e-05
402,18,RTTH,-0.030453257262706757,-0.00014783453661948442
402,19,SPLZ,-0.037266310304403305,0.00023028612486086786
402,20,NWIG,-0.01843068189918995,0.00016573135508224368
402,21,MMBT,-0.02644205652177334,-9.219993080478162e-05
402,22,MDGI,0.0043013738468289375,-6.314404345175717e-06
402,23,AGVF,-0.019607843831181526,-0.00024678875342942774
402,24,RRES,0.014809041284024715,-0.00014157767873257399
402,25,CTGI,-0.05796285718679428,-0.00038217788096517324
402,26,ALUT,-0.0006301196990534663,0.00015373439237009734
402,27,ACAC,-0.02278384007513523,-0.00011634424299700186
402,28,SRTX,0.016358904540538788,-6.138253957033157e-05
402,29,GARI,-0.003504672786220908,-0.00026051251916214824
402,30,RCRI,-0.014999999664723873,0.00015619146870449185
402,31,ACIX,0.001973359612748027,0.00023380891070701182
402,32,CCNS,-0.00944803562015295,2.2241920305532403e-05
402,33,MTNS,0.016994157806038857,-0.0001044458185788244
402,34,IHOZ,-0.007201735395938158,0.00022007663210388273
402,35,NAYO,0.002703616162762046,0.0001528693683212623
402,36,FWWG,0.01667875237762928,0.00010432802082505077
402,37,EELT,0.03801138326525688,9.149670950137079e-05
402,38,HRND,0.054224465042352676,0.00025849061785265803
402,39,AETS,0.02763448841869831,-2.1486095647560433e-05
402,40,ULXY,0.003510716836899519,0.0002909309114329517
402,41,BLBT,0.006722236983478069,0.00015746425196994096
402,42,BENI,-0.003550295950844884,-9.04548869584687e-06
402,43,ITPA,0.0023715414572507143,3.9087495679268613e-05
402,44,HTRK,-0.017421603202819824,-9.898435382638127e-05
402,45,NGTE,0.008022462949156761,9.359845716971904e-05
402,46,ILVX,-0.006292516831308603,9.083822078537196e-05
402,47,FCSG,-0.0011135857785120606,-9.491037781117484e-05
402,48,FARS,-0.0046701692044734955,0.0001220139893121086
402,49,MHRM,-0.0007107320707291365,2.6281624741386622e-05
402,50,EAFC,0.0420386902987957,-7.847763481549919e-05
403,0,ALGO,0.026302164420485497,0.00010198118252446875
403,1,AENO,0.001940133050084114,0.00015609923866577446
403,2,LSST,0.0471351332962513,-2.6838370104087517e-05
403,3,SRNA,0.026323875412344933,9.611625137040392e-05
403,4,ELLT,0.014509761705994606,0.00027097572456113994
403,5,AMRP,0.017403915524482727,-0.00012794177746400237
403,6,OTCS,0.04384133592247963,0.0002664070634637028
403,7,HETT,0.027571579441428185,0.00013475996092893183
