target_day,inst_id,ticker,y_true,y_pred
400,0,ALGO,0.008187376930251844,0.00015575022002705492
400,1,AENO,0.032296121516000476,0.00024592292974649207
400,2,LSST,0.029434461470620787,0.00010620051436394271
400,3,SRNA,-0.0014533374857261805,0.00030138304552566414
400,4,ELLT,-0.023523206751054904,8.949358880381554e-05
400,5,AMRP,-0.007052186177715081,6.927898422765848e-05
400,6,OTCS,-0.02525050100200399,0.0003152383635759279
400,7,HETT,0.0027100271002709064,0.0003287174940979991
400,8,HUXZ,0.025325747843641055,0.00023480659836174568
400,9,DUCT,-0.00696594427244579,0.00021031240900125608
400,10,SMAH,0.025955578512396826,0.00017765922939615026
400,11,NPCK,0.03374999999999995,0.00029273060230573236
400,12,MSDP,0.0,-5.4449239749539333e-05
400,13,EORC,0.008409014463504949,0.0003256442888251623
400,14,CUBO,0.02937138081308599,-9.155731154726707e-05
400,15,HRET,0.04109900090826524,0.0004362654672789664
400,16,ANSO,0.024307326194118684,4.962687299474911e-05
400,17,DIHO,0.016901408450704203,3.197994369615031e-05
400,18,RTTH,0.008987210508123011,0.0004318521411611325
400,19,SPLZ,0.0021620246725169157,0.00034223055269965287
400,20,NWIG,0.022666478952555247,0.00022911238718960604
400,21,MMBT,0.041441830347507036,4.538435322623117e-05
400,22,MDGI,0.014348734618063741,0.00019499037390939482
400,23,AGVF,-0.043857493857493934,0.0003240053304755424
400,24,RRES,-0.010114253605544077,0.00018311362535592532
400,25,CTGI,-0.07765263781861287,0.0001911203406221823
400,26,ALUT,0.01481004507405026,0.00019195797742170993
400,27,ACAC,0.007503282686175172,0.0001745723810749233
400,28,SRTX,0.03645114040594266,0.0003333230796988776
400,29,GARI,0.016968325791855143,0.0004607359116807088
400,30,RCRI,0.011862396204033177,0.0001338641316214609
400,31,ACIX,-0.005489021956087803,0.0002804978191969479
400,32,CCNS,-0.0019636720667649543,0.00016305668276672732
400,33,MTNS,0.009458749343142392,1.741701986459789e-05
400,34,IHOZ,0.016552716804606016,0.00021330980078189757
400,35,NAYO,-0.008801624915368955,0.00027154838952739416
400,36,FWWG,0.012204142011834396,0.00018280136165444257
400,37,EELT,-0.008419482041990722,0.00020257950905219234
400,38,HRND,0.015191545574636534,0.0002684577774012303
400,39,AETS,0.020637898686679312,7.913571144769647e-05
400,40,ULXY,0.007416081186572887,0.0001662077969614789
400,41,BLBT,0.005733005733005836,0.0001939002169075596
400,42,BENI,0.001168224299065379,0.00011189431181762201
400,43,ITPA,0.020136931131695457,4.802678989523732e-05
400,44,HTRK,0.04159292035398221,0.00014788932884316603
400,45,NGTE,-0.02127240496356131,0.0002903871530282584
400,46,ILVX,0.009284731774415578,4.816136349334072e-05
400,47,FCSG,0.014867841409691662,0.00019101265534663973
400,48,FARS,0.0005851375073142595,0.00020435028425506565
400,49,MHRM,0.02313810556760676,0.00020652780312039985
400,50,EAFC,0.015590200445434244,0.00019447685435966335
401,0,ALGO,-0.004831414473684181,9.405833849024004e-05
401,1,AENO,0.01642857142857146,0.00012938277584594008
401,2,LSST,0.0066395373741701125,-6.469611245461132e-06
401,3,SRNA,0.021311986693003382,0.0002714344466713826
401,4,ELLT,-0.005509344280004269,0.00012843859656791218
401,5,AMRP,0.015625,8.271356501985066e-05
401,6,OTCS,-0.02796052631578949,0.0003802361735681702
401,7,HETT,-0.007507507507507505,0.00025457277201079096
401,8,HUXZ,0.013424020046536533,0.00014331290732003208
401,9,DUCT,0.010911925175370207,0.00016108434494359024
401,10,SMAH,-0.046066708621774644,7.128005405032697e-05
401,11,NPCK,-0.027811366384522418,0.00018800897861178794
401,12,MSDP,-0.022137404580152564,-6.98291796924513e-05
401,13,EORC,0.028352234823215472,0.0002764983846321861
401,14,CUBO,0.008641187728353428,-0.0001455816628447088
401,15,HRET,0.008069792802617215,0.00025340662554735585
401,16,ANSO,-0.0046465316959840575,-3.4214811054761744e-05
401,17,DIHO,-0.0027700831024930483,-2.8771444195733116e-05
401,18,RTTH,-0.03254539225762254,0.0003709085557341012
401,19,SPLZ,0.02499999999999991,0.0002868942880010333
401,20,NWIG,0.01583149779735682,0.00014029619904074408
