target_day,inst_id,ticker,y_true,y_pred
400,0,ALGO,0.008187376930251844,0.00010753937859467468
400,1,AENO,0.032296121516000476,0.00010753937859467468
400,2,LSST,0.029434461470620787,0.00010753937859467468
400,3,SRNA,-0.0014533374857261805,0.00010753937859467468
400,4,ELLT,-0.023523206751054904,0.00010753937859467468
400,5,AMRP,-0.007052186177715081,0.00010753937859467468
400,6,OTCS,-0.02525050100200399,0.00010753937859467468
400,7,HETT,0.0027100271002709064,0.00010753937859467468
400,8,HUXZ,0.025325747843641055,0.00010753937859467468
400,9,DUCT,-0.00696594427244579,0.00010753937859467468
400,10,SMAH,0.025955578512396826,0.00010753937859467468
400,11,NPCK,0.03374999999999995,0.00010753937859467468
400,12,MSDP,0.0,0.00010753937859467468
400,13,EORC,0.008409014463504949,0.00010753937859467468
400,14,CUBO,0.02937138081308599,0.00010753937859467468
400,15,HRET,0.04109900090826524,0.00010753937859467468
400,16,ANSO,0.024307326194118684,0.00010753937859467468
400,17,DIHO,0.016901408450704203,0.00010753937859467468
400,18,RTTH,0.008987210508123011,0.00010753937859467468
400,19,SPLZ,0.0021620246725169157,0.00010753937859467468
400,20,NWIG,0.022666478952555247,0.00010753937859467468
400,21,MMBT,0.041441830347507036,0.00010753937859467468
400,22,MDGI,0.014348734618063741,0.00010753937859467468
400,23,AGVF,-0.043857493857493934,0.00010753937859467468
400,24,RRES,-0.010114253605544077,0.00010753937859467468
400,25,CTGI,-0.07765263781861287,0.00010753937859467468
400,26,ALUT,0.01481004507405026,0.00010753937859467468
400,27,ACAC,0.007503282686175172,0.00010753937859467468
400,28,SRTX,0.03645114040594266,0.00010753937859467468
400,29,GARI,0.016968325791855143,0.00010753937859467468
400,30,RCRI,0.011862396204033177,0.00010753937859467468
400,31,ACIX,-0.005489021956087803,0.00010753937859467468
400,32,CCNS,-0.0019636720667649543,0.00010753937859467468
400,33,MTNS,0.009458749343142392,0.00010753937859467468
400,34,IHOZ,0.016552716804606016,0.00010753937859467468
400,35,NAYO,-0.008801624915368955,0.00010753937859467468
400,36,FWWG,0.012204142011834396,0.00010753937859467468
400,37,EELT,-0.008419482041990722,0.00010753937859467468
400,38,HRND,0.015191545574636534,0.00010753937859467468
400,39,AETS,0.020637898686679312,0.00010753937859467468
400,40,ULXY,0.007416081186572887,0.00010753937859467468
400,41,BLBT,0.005733005733005836,0.00010753937859467468
400,42,BENI,0.001168224299065379,0.00010753937859467468
400,43,ITPA,0.020136931131695457,0.00010753937859467468
400,44,HTRK,0.04159292035398221,0.00010753937859467468
400,45,NGTE,-0.02127240496356131,0.00010753937859467468
400,46,ILVX,0.009284731774415578,0.00010753937859467468
400,47,FCSG,0.014867841409691662,0.00010753937859467468
400,48,FARS,0.0005851375073142595,0.00010753937859467468
400,49,MHRM,0.02313810556760676,0.00010753937859467468
400,50,EAFC,0.015590200445434244,0.00010753937859467468
401,0,ALGO,-0.004831414473684181,0.0005286560607138913
401,1,AENO,0.01642857142857146,0.0005286560607138913
401,2,LSST,0.0066395373741701125,0.0005286560607138913
401,3,SRNA,0.021311986693003382,0.0005286560607138913
401,4,ELLT,-0.005509344280004269,0.0005286560607138913
401,5,AMRP,0.015625,0.0005286560607138913
401,6,OTCS,-0.02796052631578949,0.0005286560607138913
401,7,HETT,-0.007507507507507505,0.0005286560607138913
401,8,HUXZ,0.013424020046536533,0.0005286560607138913
401,9,DUCT,0.010911925175370207,0.0005286560607138913
401,10,SMAH,-0.046066708621774644,0.0005286560607138913
401,11,NPCK,-0.027811366384522418,0.0005286560607138913
401,12,MSDP,-0.022137404580152564,0.0005286560607138913
401,13,EORC,0.028352234823215472,0.0005286560607138913
401,14,CUBO,0.008641187728353428,0.0005286560607138913
401,15,HRET,0.008069792802617215,0.0005286560607138913
401,16,ANSO,-0.0046465316959840575,0.0005286560607138913
401,17,DIHO,-0.0027700831024930483,0.0005286560607138913
401,18,RTTH,-0.03254539225762254,0.0005286560607138913
401,19,SPLZ,0.02499999999999991,0.0005286560607138913
401,20,NWIG,0.01583149779735682,0.0005286560607138913
401,21,MMBT,-0.006528497409326373,0.0005286560607138913
401,22,MDGI,-0.010208752975645385,0.0005286560607138913
401,23,AGVF,-0.03674675574971087,0.0005286560607138913
401,24,RRES,-0.028949858088930913,0.0005286560607138913
401,25,CTGI,-0.048307626392459335,0.0005286560607138913
401,26,ALUT,0.006979695431472033,0.0005286560607138913
401,27,ACAC,-0.027555390057717455,0.0005286560607138913
401,28,SRTX,-0.0225712670596786,0.0005286560607138913
401,29,GARI,-0.04783092324805338,0.0005286560607138913
401,30,RCRI,0.03165298944900363,0.0005286560607138913
401,31,ACIX,0.01705970898143505,0.0005286560607138913
401,32,CCNS,-0.010821446138711166,0.0005286560607138913
401,33,MTNS,-0.019781363872982904,0.0005286560607138913
401,34,IHOZ,0.019911504424778848,0.0005286560607138913
401,35,NAYO,0.010587431693989124,0.0005286560607138913
401,36,FWWG,0.007672634271099543,0.0005286560607138913
401,37,EELT,0.0009673258813411856,0.0005286560607138913
401,38,HRND,0.03188028627195827,0.0005286560607138913
401,39,AETS,-0.0022058823529411686,0.0005286560607138913
401,40,ULXY,0.04843084075939563,0.0005286560607138913
401,41,BLBT,0.009500542888164931,0.0005286560607138913
401,42,BENI,-0.014002333722286986,0.0005286560607138913
401,43,ITPA,-0.0011843663639952151,0.0005286560607138913
401,44,HTRK,-0.02463891248937966,0.0005286560607138913
401,45,NGTE,0.0034212115113705366,0.0005286560607138913
401,46,ILVX,0.0017035775127767216,0.0005286560607138913
401,47,FCSG,-0.025501899077590817,0.0005286560607138913
401,48,FARS,0.0017543859649120641,0.0005286560607138913
401,49,MHRM,-0.005653710247349841,0.0005286560607138913
401,50,EAFC,-0.01754385964912286,0.0005286560607138913
402,0,ALGO,-0.0024790827393865733,0.0002483535823271423
402,1,AENO,0.01419536191145454,0.0002483535823271423
402,2,LSST,-0.015957446808510634,0.0002483535823271423
402,3,SRNA,-0.0062092833876221665,0.0002483535823271423
402,4,ELLT,0.018140343254399394,0.0002483535823271423
402,5,AMRP,-0.0356643356643358,0.0002483535823271423
402,6,OTCS,0.01311336717428091,0.0002483535823271423
402,7,HETT,-0.0013615733736760394,0.0002483535823271423
402,8,HUXZ,-0.00847756976333447,0.0002483535823271423
402,9,DUCT,0.010794140323824086,0.0002483535823271423
402,10,SMAH,-0.01490961868320373,0.0002483535823271423
402,11,NPCK,-0.01492537313432829,0.0002483535823271423
402,12,MSDP,-0.011709601873536313,0.0002483535823271423
402,13,EORC,-0.0019461563412260796,0.0002483535823271423
402,14,CUBO,-0.01512189512419504,0.0002483535823271423
402,15,HRET,0.022068368671570804,0.0002483535823271423
402,16,ANSO,-0.019006335445148292,0.0002483535823271423
402,17,DIHO,-0.0009259259259261077,0.0002483535823271423
402,18,RTTH,-0.030453257790368227,0.0002483535823271423
402,19,SPLZ,-0.03726631174941175,0.0002483535823271423
402,20,NWIG,-0.018430681664182158,0.0002483535823271423
402,21,MMBT,-0.02644205695212276,0.0002483535823271423
402,22,MDGI,0.004301373664492791,0.0002483535823271423
402,23,AGVF,-0.019607843137254832,0.0002483535823271423
402,24,RRES,0.014809041309431059,0.0002483535823271423
402,25,CTGI,-0.057962858750703394,0.0002483535823271423
402,26,ALUT,-0.000630119722747291,0.0002483535823271423
402,27,ACAC,-0.022783840704575842,0.0002483535823271423
402,28,SRTX,0.016358904449126355,0.0002483535823271423
402,29,GARI,-0.003504672897196359,0.0002483535823271423
402,30,RCRI,-0.014999999999999902,0.0002483535823271423
402,31,ACIX,0.0019733596447952806,0.0002483535823271423
402,32,CCNS,-0.009448035803082955,0.0002483535823271423
402,33,MTNS,0.0169941582580988,0.0002483535823271423
402,34,IHOZ,-0.007201735357917571,0.0002483535823271423
402,35,NAYO,0.0027036160865157033,0.0002483535823271423
402,36,FWWG,0.016678752719361922,0.0002483535823271423
402,37,EELT,0.03801138193922471,0.0002483535823271423
402,38,HRND,0.05422446406052961,0.0002483535823271423
402,39,AETS,0.02763448784082545,0.0002483535823271423
402,40,ULXY,0.0035107169253512094,0.0002483535823271423
402,41,BLBT,0.006722237160527111,0.0002483535823271423
402,42,BENI,-0.0035502958579881616,0.0002483535823271423
402,43,ITPA,0.002371541501976271,0.0002483535823271423
402,44,HTRK,-0.017421602787456525,0.0002483535823271423
402,45,NGTE,0.008022462896108973,0.0002483535823271423
402,46,ILVX,-0.006292517006802667,0.0002483535823271423
402,47,FCSG,-0.00111358574610243,0.0002483535823271423
402,48,FARS,-0.004670169293636839,0.0002483535823271423
402,49,MHRM,-0.000710732054015617,0.0002483535823271423
402,50,EAFC,0.042038690476190466,0.0002483535823271423
403,0,ALGO,0.026302164233198866,0.00010753937859467468
403,1,AENO,0.0019401330376940251,0.00010753937859467468
403,2,LSST,0.04713513513513523,0.00010753937859467468
403,3,SRNA,0.02632387585783058,0.00010753937859467468
403,4,ELLT,0.014509762082577593,0.00010753937859467468
403,5,AMRP,0.017403915881073262,0.00010753937859467468
403,6,OTCS,0.04384133611691032,0.00010753937859467468
403,7,HETT,0.0275715800636267,0.00010753937859467468
403,8,HUXZ,0.053081581759885976,0.00010753937859467468
403,9,DUCT,-0.009153318077803174,0.00010753937859467468
403,10,SMAH,0.003482453790517148,0.00010753937859467468
403,11,NPCK,0.0290404040404042,0.00010753937859467468
403,12,MSDP,-0.009083728278041048,0.00010753937859467468
403,13,EORC,0.010074748131296607,0.00010753937859467468
403,14,CUBO,0.020374802965730687,0.00010753937859467468
403,15,HRET,0.02328535139712118,0.00010753937859467468
403,16,ANSO,0.04486743711760699,0.00010753937859467468
403,17,DIHO,0.008341056533827773,0.00010753937859467468
403,18,RTTH,0.01753104455807164,0.00010753937859467468
403,19,SPLZ,-0.005658436213991869,0.00010753937859467468
403,20,NWIG,0.04266188043628305,0.00010753937859467468
403,21,MMBT,0.11431938715380086,0.00010753937859467468
403,22,MDGI,0.0274937828129318,0.00010753937859467468
403,23,AGVF,0.023945578231292508,0.00010753937859467468
403,24,RRES,0.03360215053763449,0.00010753937859467468
403,25,CTGI,0.0624850657108722,0.00010753937859467468
403,26,ALUT,-0.0031525851197982124,0.00010753937859467468
403,27,ACAC,0.02253134796238232,0.00010753937859467468
403,28,SRTX,0.03910092265170917,0.00010753937859467468
403,29,GARI,0.022274325908558268,0.00010753937859467468
403,30,RCRI,0.07429626211352103,0.00010753937859467468
403,31,ACIX,-0.010832102412604572,0.00010753937859467468
403,32,CCNS,-0.004016064257028162,0.00010753937859467468
403,33,MTNS,0.039164490861618884,0.00010753937859467468
403,34,IHOZ,0.046670162558993145,0.00010753937859467468
403,35,NAYO,0.01381867205931897,0.00010753937859467468
403,36,FWWG,0.021754636233951574,0.00010753937859467468
403,37,EELT,0.044791558911761564,0.00010753937859467468
403,38,HRND,-0.015550239234449648,0.00010753937859467468
403,39,AETS,0.009322337755467869,0.00010753937859467468
403,40,ULXY,0.04106057816240094,0.00010753937859467468
403,41,BLBT,-0.0005341880341879213,0.00010753937859467468
403,42,BENI,0.002375296912114022,0.00010753937859467468
403,43,ITPA,0.0027602523659306932,0.00010753937859467468
403,44,HTRK,0.02127659574468077,0.00010753937859467468
403,45,NGTE,0.029844807003581275,0.00010753937859467468
403,46,ILVX,0.019339380455245747,0.00010753937859467468
403,47,FCSG,0.032608695652173836,0.00010753937859467468
403,48,FARS,0.029325513196480912,0.00010753937859467468
403,49,MHRM,0.0007112375533429027,0.00010753937859467468
403,50,EAFC,-0.025705105319528854,0.00010753937859467468
404,0,ALGO,-0.016547270709312945,0.00016338593707422892
404,1,AENO,-0.021023513139695638,0.00016338593707422892
404,2,LSST,-0.019822424117282744,0.0004237686603554357
404,3,SRNA,-0.027944111776447067,0.00016338593707422892
404,4,ELLT,-0.009359554106635803,0.00016338593707422892
404,5,AMRP,-0.023521026372059883,0.00016338593707422892
404,6,OTCS,-0.07440000000000002,0.00016338593707422892
404,7,HETT,0.008993070912575618,0.0004237686603554357
404,8,HUXZ,-0.01962110960757779,0.0004237686603554357
404,9,DUCT,-0.006928406466512715,0.00016338593707422892
404,10,SMAH,-0.023091297383876164,0.00016338593707422892
404,11,NPCK,0.008588957055214674,0.00016338593707422892
404,12,MSDP,-0.027500996412913592,0.00016338593707422892
404,13,EORC,-0.019305019305019266,0.00016338593707422892
404,14,CUBO,-0.017736583133081574,0.0004237686603554357
404,15,HRET,-0.023376086057095624,0.0004237686603554357
404,16,ANSO,-0.03464541314248526,0.0004237686603554357
404,17,DIHO,-0.009191176470588314,0.0004237686603554357
404,18,RTTH,0.025125628140703515,0.0004237686603554357
404,19,SPLZ,-0.005690636316606268,0.0004237686603554357
404,20,NWIG,-0.018405720338983023,0.00016338593707422892
404,21,MMBT,-0.03023893082063356,0.0004237686603554357
404,22,MDGI,-0.029402536865223428,0.0004237686603554357
404,23,AGVF,0.00478341748604838,0.0004237686603554357
404,24,RRES,0.017462381571614394,0.0004237686603554357
404,25,CTGI,0.009108287417069372,0.0004237686603554357
404,26,ALUT,-0.011385199240986688,0.00016338593707422892
404,27,ACAC,-0.023567733282237935,0.0004237686603554357
404,28,SRTX,-0.0154116956776843,0.0004237686603554357
404,29,GARI,-0.0034403669724771824,0.00016338593707422892
404,30,RCRI,0.018900343642611617,0.00016338593707422892
404,31,ACIX,-0.008461921353907331,0.0004237686603554357
404,32,CCNS,0.0005040322580645018,0.00016338593707422892
404,33,MTNS,-0.022613065326633097,0.00016338593707422892
404,34,IHOZ,0.0010020040080158665,0.00016338593707422892
404,35,NAYO,-0.0352393617021276,0.0004237686603554357
404,36,FWWG,0.011518324607329822,0.00016338593707422892
404,37,EELT,-0.0653465346534653,0.00016338593707422892
404,38,HRND,0.007290400972053357,0.00016338593707422892
404,39,AETS,-0.01598579040852577,0.00016338593707422892
404,40,ULXY,-0.018217191368942398,0.00016338593707422892
404,41,BLBT,-0.014698022447888981,0.00016338593707422892
404,42,BENI,-0.0082938388625593,0.00016338593707422892
404,43,ITPA,-0.02674007078254026,0.00016338593707422892
404,44,HTRK,-0.03819444444444442,0.00016338593707422892
404,45,NGTE,-0.017001545595053957,0.00016338593707422892
404,46,ILVX,0.000839489590328979,0.0004237686603554357
404,47,FCSG,-0.021592442645074095,0.00016338593707422892
404,48,FARS,-0.004843304843304863,0.00016338593707422892
404,49,MHRM,-0.000710732054015617,0.00016338593707422892
404,50,EAFC,-0.009160864785635714,0.00016338593707422892
405,0,ALGO,-0.0009233610341643494,0.00016338593707422892
405,1,AENO,-0.007629273806160075,0.00016338593707422892
405,2,LSST,0.00421318727617459,0.00034732417005638617
405,3,SRNA,0.0031827515400408846,0.00016338593707422892
405,4,ELLT,-0.018895966029723987,0.00016338593707422892
405,5,AMRP,0.018248175182481674,0.00016338593707422892
405,6,OTCS,0.05790838375108032,0.00016338593707422892
405,7,HETT,0.018118059614260718,0.00034732417005638617
405,8,HUXZ,0.002760524499654915,0.00034732417005638617
405,9,DUCT,0.021705426356589008,0.00016338593707422892
405,10,SMAH,0.007104795737122416,0.00016338593707422892
405,11,NPCK,-0.015815085158151,0.00016338593707422892
405,12,MSDP,0.03237704918032791,0.00016338593707422892
405,13,EORC,-0.009842519685039353,0.00016338593707422892
405,14,CUBO,-0.008853681267474434,0.00034732417005638617
405,15,HRET,-0.014827367083245169,0.00034732417005638617
405,16,ANSO,-0.0074136478517271565,0.00034732417005638617
405,17,DIHO,-0.01298701298701288,0.00034732417005638617
405,18,RTTH,0.021358543417367093,0.00034732417005638617
405,19,SPLZ,-0.02185223725286156,0.00034732417005638617
405,20,NWIG,0.0047214353163362865,0.00016338593707422892
405,21,MMBT,-0.036337497521316764,0.00034732417005638617
405,22,MDGI,0.005033479565919929,0.00034732417005638617
405,23,AGVF,-0.020497222956889827,0.00034732417005638617
405,24,RRES,-0.010407157202848238,0.00034732417005638617
405,25,CTGI,0.07109427234232246,0.00034732417005638617
405,26,ALUT,0.0057581573896352545,0.00016338593707422892
405,27,ACAC,-0.0045133437990582115,0.00034732417005638617
405,28,SRTX,0.0014699455722855248,0.00034732417005638617
405,29,GARI,0.023014959723820505,0.00016338593707422892
405,30,RCRI,0.018128161888701477,0.00016338593707422892
405,31,ACIX,0.02008032128514059,0.00034732417005638617
405,32,CCNS,-0.006045340050377934,0.00016338593707422892
405,33,MTNS,-0.007712082262210762,0.00016338593707422892
405,34,IHOZ,0.0036703370036703653,0.00016338593707422892
405,35,NAYO,-0.012405237767057153,0.00034732417005638617
405,36,FWWG,-0.01345755693581785,0.00016338593707422892
405,37,EELT,0.012711864406779627,0.00016338593707422892
405,38,HRND,-0.05609167671893833,0.00016338593707422892
405,39,AETS,0.035379061371841214,0.00016338593707422892
405,40,ULXY,0.006305170239596425,0.00016338593707422892
405,41,BLBT,0.002712232167073614,0.00016338593707422892
405,42,BENI,0.0015929908403027326,0.00016338593707422892
405,43,ITPA,0.007676767676767726,0.00016338593707422892
405,44,HTRK,-0.027075812274368283,0.00016338593707422892
405,45,NGTE,-0.04540094339622647,0.00016338593707422892
405,46,ILVX,-0.013085052843482603,0.00034732417005638617
