target_day,inst_id,ticker,y_true,y_pred
400,0,ALGO,0.008187376894056797,0.0008794159512035549
400,1,AENO,0.03229612112045288,0.0011720533948391676
400,2,LSST,0.029434461146593094,0.0005930492770858109
400,3,SRNA,-0.0014533374924212694,0.001427188515663147
400,4,ELLT,-0.023523205891251564,0.0008345302194356918
400,5,AMRP,-0.007052185945212841,0.0009025111212395132
400,6,OTCS,-0.025250501930713654,0.0013514953898265958
400,7,HETT,0.002710027154535055,0.0013901841593906283
400,8,HUXZ,0.025325747206807137,0.0009023318416438997
400,9,DUCT,-0.006965944077819586,0.0007312562083825469
400,10,SMAH,0.025955578312277794,0.00112892035394907
400,11,NPCK,0.03375000134110451,0.0011436276836320758
400,12,MSDP,0.0,5.622081516776234e-05
400,13,EORC,0.008409014903008938,0.000959511031396687
400,14,CUBO,0.02937138080596924,0.00036237158928997815
400,15,HRET,0.041099000722169876,0.0013590663438662887
400,16,ANSO,0.02430732548236847,0.0007290030480362475
400,17,DIHO,0.01690140925347805,0.0008987038745544851
400,18,RTTH,0.00898721069097519,0.0012244876706972718
400,19,SPLZ,0.002162024611607194,0.0011467578588053584
400,20,NWIG,0.022666478529572487,0.0009614923037588596
400,21,MMBT,0.04144183173775673,-0.00041854954906739295
400,22,MDGI,0.01434873417019844,0.0006010944489389658
400,23,AGVF,-0.04385749250650406,0.0013364648912101984
400,24,RRES,-0.010114253498613834,0.0008340882486663759
400,25,CTGI,-0.07765264064073563,0.0005164157482795417
400,26,ALUT,0.014810045249760151,0.0012873103842139244
400,27,ACAC,0.007503282744437456,0.0010184472193941474
400,28,SRTX,0.03645113855600357,0.0011351819848641753
400,29,GARI,0.01696832664310932,0.0014614957617595792
400,30,RCRI,0.011862396262586117,3.9829388697398826e-05
400,31,ACIX,-0.005489022005349398,0.001352961640805006
400,32,CCNS,-0.0019636719953268766,0.0011345267994329333
400,33,MTNS,0.009458749555051327,0.00026767185772769153
400,34,IHOZ,0.016552716493606567,0.001218251185491681
400,35,NAYO,-0.008801625110208988,0.0008952798671089113
400,36,FWWG,0.012204142287373543,0.0008293927530758083
400,37,EELT,-0.008419482037425041,0.0009185033268295228
400,38,HRND,0.015191545709967613,0.0008950372575782239
400,39,AETS,0.02063789777457714,7.726140029262751e-05
400,40,ULXY,0.00741608114913106,0.0003768423921428621
400,41,BLBT,0.005733005702495575,0.0010506879771128297
400,42,BENI,0.001168224262073636,0.0010777782881632447
400,43,ITPA,0.020136931911110878,0.0006521629402413964
400,44,HTRK,0.04159292206168175,0.0007459806511178613
400,45,NGTE,-0.021272404119372368,0.0006171201821416616
400,46,ILVX,0.009284731931984425,0.0009361403645016253
400,47,FCSG,0.014867841266095638,0.0006296072388067842
400,48,FARS,0.0005851375171914697,0.001244501443579793
400,49,MHRM,0.023138105869293213,0.0008217028807848692
400,50,EAFC,0.015590200200676918,0.0004881284257862717
401,0,ALGO,-0.004831414669752121,0.0007636005175299942
401,1,AENO,0.016428571194410324,0.0006244682590477169
401,2,LSST,0.006639537401497364,0.0004632357449736446
401,3,SRNA,0.021311987191438675,0.0012622338254004717
401,4,ELLT,-0.005509344395250082,0.001022494863718748
401,5,AMRP,0.015625,0.0010438287863507867
401,6,OTCS,-0.027960525825619698,0.0014674520352855325
401,7,HETT,-0.007507507689297199,0.0011305644875392318
401,8,HUXZ,0.013424020260572433,0.0005913006607443094
401,9,DUCT,0.01091192476451397,0.0007421092013828456
401,10,SMAH,-0.046066708862781525,0.0008165600011125207
401,11,NPCK,-0.027811367064714432,0.0007055311580188572
401,12,MSDP,-0.02213740535080433,9.743087139213458e-05
401,13,EORC,0.02835223451256752,0.0007412650156766176
401,14,CUBO,0.008641188032925129,0.0001789850794011727
401,15,HRET,0.00806979276239872,0.0007707034819759429
401,16,ANSO,-0.004646531771868467,0.00032153495703823864
401,17,DIHO,-0.002770083025097847,0.000659668818116188
401,18,RTTH,-0.03254539147019386,0.001141001470386982
401,19,SPLZ,0.02500000037252903,0.0009487215429544449
401,20,NWIG,0.01583149842917919,0.0007224198197945952
401,21,MMBT,-0.0065284972079098225,-0.0006901621236465871
401,22,MDGI,-0.010208752937614918,0.0006618279730901122
401,23,AGVF,-0.03674675524234772,0.0016884469659999013
401,24,RRES,-0.028949858620762825,0.0009900804143399
401,25,CTGI,-0.0483076274394989,0.0014144453452900052
401,26,ALUT,0.006979695521295071,0.0010084245586767793
401,27,ACAC,-0.02755538932979107,0.0008210543310269713
401,28,SRTX,-0.022571267560124397,0.0007182650733739138
401,29,GARI,-0.04783092439174652,0.0011783858062699437
401,30,RCRI,0.031652990728616714,-7.359989103861153e-05
401,31,ACIX,0.01705970987677574,0.0013346904888749123
401,32,CCNS,-0.010821445845067501,0.0011173620587214828
401,33,MTNS,-0.019781364127993584,0.0003094571002293378
401,34,IHOZ,0.0199115052819252,0.0010016995947808027
