target_day,inst_id,ticker,y_true,y_pred,pred_vol
400,0,ALGO,0.008187376930251844,0.00040102302840530526,0.010631386894326722
400,1,AENO,0.032296121516000476,-0.0010122824898423338,0.018716779911064872
400,2,LSST,0.029434461470620787,-8.056253088200816e-05,0.020146132409813687
400,3,SRNA,-0.0014533374857261805,-0.0007560789486911984,0.016227142854812467
400,4,ELLT,-0.023523206751054904,0.0013130073782730435,0.016199085025747306
400,5,AMRP,-0.007052186177715081,-0.0016014704794323398,0.02709742571831029
400,6,OTCS,-0.02525050100200399,0.0016181287086204001,0.02637770167186126
400,7,HETT,0.0027100271002709064,0.0009100640916577499,0.016026090355614163
400,8,HUXZ,0.025325747843641055,-0.0011558815563290775,0.02130882324513892
400,9,DUCT,-0.00696594427244579,-0.0014827790270165353,0.02157655155822348
400,10,SMAH,0.025955578512396826,0.0016071641746988343,0.02166052895811676
400,11,NPCK,0.03374999999999995,-0.0013462797445464088,0.01815376946626247
400,12,MSDP,0.0,0.0009039215440266763,0.02324989950448913
400,13,EORC,0.008409014463504949,-4.914999927284686e-05,0.024156722658462814
400,14,CUBO,0.02937138081308599,0.000144112598481691,0.016285236704985565
400,15,HRET,0.04109900090826524,0.00019786769477311234,0.022424392366437937
400,16,ANSO,0.024307326194118684,-0.004225979763388063,0.023625494201480666
400,17,DIHO,0.016901408450704203,-1.3483922230683038e-06,0.021623411673020825
400,18,RTTH,0.008987210508123011,-0.0027675415986355726,0.03178517173418462
400,19,SPLZ,0.0021620246725169157,-0.00033550168164385376,0.02539771314796752
400,20,NWIG,0.022666478952555247,-0.0009506436951342459,0.02003121575341145
400,21,MMBT,0.041441830347507036,0.002446657319664026,0.04038962119318373
400,22,MDGI,0.014348734618063741,0.0009809510256780982,0.020584047719206966
400,23,AGVF,-0.043857493857493934,3.50004789035957e-05,0.019404550733352753
400,24,RRES,-0.010114253605544077,0.0011042855045952944,0.024908139623749666
400,25,CTGI,-0.07765263781861287,0.0009195154504385039,0.030260325980289746
400,26,ALUT,0.01481004507405026,-9.679165290349458e-05,0.02124049073731287
400,27,ACAC,0.007503282686175172,-0.0019335286477761987,0.019508091582359846
400,28,SRTX,0.03645114040594266,-0.0003940862813501392,0.02030398138513683
400,29,GARI,0.016968325791855143,-0.0012316593411253413,0.02229285451509551
400,30,RCRI,0.011862396204033177,0.0033729477418248826,0.03498787548493383
400,31,ACIX,-0.005489021956087803,-7.441834853799158e-05,0.016641165749562373
400,32,CCNS,-0.0019636720667649543,-1.0928555809285035e-06,0.023074209362467856
400,33,MTNS,0.009458749343142392,-0.00012116278785922818,0.01884740061168537
400,34,IHOZ,0.016552716804606016,-0.0005606667495923655,0.018342323926757255
400,35,NAYO,-0.008801624915368955,0.0001497546366545575,0.031394850393356204
