target_day,inst_id,ticker,y_true,y_pred
400,0,ALGO,0.008187376930251844,0.0007360868121690656
400,1,AENO,0.032296121516000476,-0.0011800476220673976
400,2,LSST,0.029434461470620787,-0.00033772115421355065
400,3,SRNA,-0.0014533374857261805,-0.004473062775002844
400,4,ELLT,-0.023523206751054904,0.0011240955912937911
400,5,AMRP,-0.007052186177715081,-0.00027204881608203246
400,6,OTCS,-0.02525050100200399,0.0016730467772015207
400,7,HETT,0.0027100271002709064,0.0004017750996108968
400,8,HUXZ,0.025325747843641055,-0.0008438638584151436
400,9,DUCT,-0.00696594427244579,-0.0008357667041291675
400,10,SMAH,0.025955578512396826,0.001635459773596153
400,11,NPCK,0.03374999999999995,-0.002158858408678781
400,12,MSDP,0.0,-0.0004184735179822613
400,13,EORC,0.008409014463504949,9.064564451883771e-05
400,14,CUBO,0.02937138081308599,0.0008803852693848085
400,15,HRET,0.04109900090826524,-0.00019660432829378833
400,16,ANSO,0.024307326194118684,-0.003920524379947481
400,17,DIHO,0.016901408450704203,-0.00016918445498138564
400,18,RTTH,0.008987210508123011,-0.0025519634550132996
400,19,SPLZ,0.0021620246725169157,-0.0003826895755606851
400,20,NWIG,0.022666478952555247,-0.0010953247658250234
400,21,MMBT,0.041441830347507036,0.002977394349438912
400,22,MDGI,0.014348734618063741,0.0012157377894424625
400,23,AGVF,-0.043857493857493934,-3.097765120368924e-05
400,24,RRES,-0.010114253605544077,0.0011702614774077044
400,25,CTGI,-0.07765263781861287,0.0008520122664955268
400,26,ALUT,0.01481004507405026,-7.242004237324782e-05
400,27,ACAC,0.007503282686175172,0.0014401313535445264
400,28,SRTX,0.03645114040594266,-0.00028649590125014466
400,29,GARI,0.016968325791855143,0.002573233041021984
400,30,RCRI,0.011862396204033177,-9.388170232897309e-05
400,31,ACIX,-0.005489021956087803,0.0006531295305696135
400,32,CCNS,-0.0019636720667649543,-0.00010877820913259382
400,33,MTNS,0.009458749343142392,-0.00020263315317229562
400,34,IHOZ,0.016552716804606016,-0.00034054333059357027
400,35,NAYO,-0.008801624915368955,0.0002599371325781109
400,36,FWWG,0.012204142011834396,0.002780265610860125
400,37,EELT,-0.008419482041990722,0.0011584927358402799
400,38,HRND,0.015191545574636534,-0.0007713976418982935
400,39,AETS,0.020637898686679312,-0.0006339571161857344
400,40,ULXY,0.007416081186572887,1.2463822982847604e-05
400,41,BLBT,0.005733005733005836,-0.0008144607926068159
400,42,BENI,0.001168224299065379,-0.0005144030293006087
400,43,ITPA,0.020136931131695457,0.0008063440097053463
400,44,HTRK,0.04159292035398221,0.000257723336720929
400,45,NGTE,-0.02127240496356131,0.00016747287585523616
400,46,ILVX,0.009284731774415578,0.001549062555764606
400,47,FCSG,0.014867841409691662,-0.00031146671458380016
400,48,FARS,0.0005851375073142595,-0.0010468806837197965
400,49,MHRM,0.02313810556760676,-0.0019916081778648706
400,50,EAFC,0.015590200445434244,-0.0008577763455059719
401,0,ALGO,-0.004831414473684181,-5.140256725439635e-06
401,1,AENO,0.01642857142857146,-0.0011800476220673976
401,2,LSST,0.0066395373741701125,-0.00033772115421355065
401,3,SRNA,0.021311986693003382,-0.0037292644122262123
401,4,ELLT,-0.005509344280004269,0.0011240955912937911
401,5,AMRP,0.015625,-0.0008489546124794208
401,6,OTCS,-0.02796052631578949,0.0016730467772015207
401,7,HETT,-0.007507507507507505,0.0004017750996108968
401,8,HUXZ,0.013424020046536533,-0.0008438638584151436
401,9,DUCT,0.010911925175370207,-0.0008357667041291675
401,10,SMAH,-0.046066708621774644,0.001635459773596153
401,11,NPCK,-0.027811366384522418,0.0019815886408180413
401,12,MSDP,-0.022137404580152564,-0.0004184735179822613
401,13,EORC,0.028352234823215472,9.064564451883771e-05
401,14,CUBO,0.008641187728353428,0.0008803852693848085
401,15,HRET,0.008069792802617215,-0.00019660432829378833
401,16,ANSO,-0.0046465316959840575,-0.0030184646930630854
401,17,DIHO,-0.0027700831024930483,-0.00016918445498138564
401,18,RTTH,-0.03254539225762254,0.0005321711365034633
401,19,SPLZ,0.02499999999999991,-0.0003826895755606851
401,20,NWIG,0.01583149779735682,-0.0010953247658250234
401,21,MMBT,-0.006528497409326373,0.002977394349438912
401,22,MDGI,-0.010208752975645385,0.0012157377894424625
401,23,AGVF,-0.03674675574971087,0.0031737259735986336
401,24,RRES,-0.028949858088930913,0.0011702614774077044
401,25,CTGI,-0.048307626392459335,0.0008520122664955268
401,26,ALUT,0.006979695431472033,-7.242004237324782e-05
401,27,ACAC,-0.027555390057717455,-0.0029595711480280376
401,28,SRTX,-0.0225712670596786,-0.00028649590125014466
401,29,GARI,-0.04783092324805338,-0.0001285094249723123
401,30,RCRI,0.03165298944900363,-9.388170232897309e-05
401,31,ACIX,0.01705970898143505,0.0006531295305696135
401,32,CCNS,-0.010821446138711166,-0.00010877820913259382
401,33,MTNS,-0.019781363872982904,-0.00020263315317229562
401,34,IHOZ,0.019911504424778848,-0.00034054333059357027
401,35,NAYO,0.010587431693989124,0.0002599371325781109
401,36,FWWG,0.007672634271099543,-0.004644491507042868
401,37,EELT,0.0009673258813411856,0.0011584927358402799
