target_day,inst_id,ticker,y_true,y_pred
400,0,ALGO,0.008187376930251844,0.003573705403924582
400,1,AENO,0.032296121516000476,0.004752875070495208
400,2,LSST,0.029434461470620787,0.004355464529824567
400,3,SRNA,-0.0014533374857261805,0.006417812475672398
400,4,ELLT,-0.023523206751054904,0.006697347875130788
400,5,AMRP,-0.007052186177715081,0.005366840538949927
400,6,OTCS,-0.02525050100200399,0.010537243294640721
400,7,HETT,0.0027100271002709064,0.003926777113497691
400,8,HUXZ,0.025325747843641055,0.0025660463989237384
400,9,DUCT,-0.00696594427244579,0.005209446805472222
400,10,SMAH,0.025955578512396826,0.004770840343753292
400,11,NPCK,0.03374999999999995,0.0028891776244428877
400,12,MSDP,0.0,0.0009374963720795151
400,13,EORC,0.008409014463504949,0.008659395023966
400,14,CUBO,0.02937138081308599,0.002096589229401423
400,15,HRET,0.04109900090826524,0.007100065387322585
400,16,ANSO,0.024307326194118684,0.005861710797095839
400,17,DIHO,0.016901408450704203,0.004796930384640344
400,18,RTTH,0.008987210508123011,0.0036193894338547887
400,19,SPLZ,0.0021620246725169157,0.0031916684613456
400,20,NWIG,0.022666478952555247,0.004613315578390102
400,21,MMBT,0.041441830347507036,0.0028708865512079053
400,22,MDGI,0.014348734618063741,0.007478790169099595
400,23,AGVF,-0.043857493857493934,0.0024547114215888646
400,24,RRES,-0.010114253605544077,0.004836788441130558
400,25,CTGI,-0.07765263781861287,0.004629851452639689
400,26,ALUT,0.01481004507405026,0.004444887543658248
400,27,ACAC,0.007503282686175172,0.004456082563406143
400,28,SRTX,0.03645114040594266,0.002411145334943232
400,29,GARI,0.016968325791855143,0.005537832781128518
400,30,RCRI,0.011862396204033177,0.004932686323425883
400,31,ACIX,-0.005489021956087803,0.007328015706923096
400,32,CCNS,-0.0019636720667649543,0.0030036514188463096
400,33,MTNS,0.009458749343142392,0.004301485404248559
400,34,IHOZ,0.016552716804606016,0.004265592902627114
400,35,NAYO,-0.008801624915368955,0.0031599171031645055
400,36,FWWG,0.012204142011834396,0.0015922160884187762
400,37,EELT,-0.008419482041990722,0.005185505324985983
400,38,HRND,0.015191545574636534,0.006124047694393121
400,39,AETS,0.020637898686679312,0.007436700147935855
400,40,ULXY,0.007416081186572887,0.006005421031713918
400,41,BLBT,0.005733005733005836,0.0030511863634259673
400,42,BENI,0.001168224299065379,0.0029988814921342883
400,43,ITPA,0.020136931131695457,0.004145280137657944
400,44,HTRK,0.04159292035398221,0.005970044186513832
400,45,NGTE,-0.02127240496356131,0.007490432288262104
400,46,ILVX,0.009284731774415578,0.0034478779097360385
400,47,FCSG,0.014867841409691662,0.003932861319830783
400,48,FARS,0.0005851375073142595,0.002719045690991276
400,49,MHRM,0.02313810556760676,0.0019415598179783325
400,50,EAFC,0.015590200445434244,0.0019608994700178904
401,0,ALGO,-0.004831414473684181,-0.0021139866496830287
401,1,AENO,0.01642857142857146,-0.0023329749802561027
401,2,LSST,0.0066395373741701125,-0.002919817438407993
401,3,SRNA,0.021311986693003382,0.0002588451635159607
401,4,ELLT,-0.005509344280004269,0.0007717659177258888
401,5,AMRP,0.015625,0.00011906467356211678
401,6,OTCS,-0.02796052631578949,0.006484244510615909
401,7,HETT,-0.007507507507507505,-0.00311357831486744
401,8,HUXZ,0.013424020046536533,-0.003297025073794501
401,9,DUCT,0.010911925175370207,-0.0007961896696595928
401,10,SMAH,-0.046066708621774644,-0.0018486034052248356
401,11,NPCK,-0.027811366384522418,-0.004704875153994782
401,12,MSDP,-0.022137404580152564,-0.004924433727742954
401,13,EORC,0.028352234823215472,0.0018658484234680397
401,14,CUBO,0.008641187728353428,-0.002368742358537979
401,15,HRET,0.008069792802617215,-0.0014900541949142041
401,16,ANSO,-0.0046465316959840575,-0.0010542475353944355
401,17,DIHO,-0.0027700831024930483,-0.0013160163102748873
401,18,RTTH,-0.03254539225762254,-0.0017573477543545272
401,19,SPLZ,0.02499999999999991,-0.003643875050384185
401,20,NWIG,0.01583149779735682,-0.0034843003270119887
401,21,MMBT,-0.006528497409326373,-0.003018978472731332
401,22,MDGI,-0.010208752975645385,0.0017429167950222828
401,23,AGVF,-0.03674675574971087,-0.003935102362969874
401,24,RRES,-0.028949858088930913,0.0009510965949925078
401,25,CTGI,-0.048307626392459335,-0.0007146905776408187
401,26,ALUT,0.006979695431472033,-0.001731746769272815
401,27,ACAC,-0.027555390057717455,-0.0003091066545296416
401,28,SRTX,-0.0225712670596786,-0.005047794589075228
401,29,GARI,-0.04783092324805338,-0.0027138937652121586
